Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
90,209,543.70276,9517.592,0.0,1546.5948,976.0,16,Crmp1,ENSMUST00000031004,-1
91,209,545.5501,9518.113,0.0,1563.6997,980.8263,16,Crmp1,ENSMUST00000031004,-1
92,209,543.5305,9518.563,0.0,1545.0,985.0,16,Crmp1,ENSMUST00000031004,-1
93,209,544.39453,9519.104,0.0,1553.0,990.0,16,Crmp1,ENSMUST00000031004,-1
94,209,546.44653,9519.212,0.0,1572.0,991.0,16,Crmp1,ENSMUST00000031004,-1
95,209,546.87854,9519.368,0.0,1576.0,992.44855,16,Crmp1,ENSMUST00000031004,-1
97,209,545.1151,9519.626,0.0,1559.672,994.83307,16,Crmp1,ENSMUST00000031004,-1
99,209,550.1436,9520.043,0.0,1606.2319,998.69806,16,Crmp1,ENSMUST00000031004,-1
101,209,547.3346,9520.388,0.0,1580.2228,1001.88806,16,Crmp1,ENSMUST00000031004,-1
109,209,428.94254,9534.376,0.0,484.0,1131.4133,16,Crmp1,ENSMUST00000031004,1545873400273100095
40,210,584.5688,9486.915,0.0,1924.9836,691.9609,16,Dcx,ENSMUST00000033642,-1
52,210,542.947,9507.288,0.0,1539.5972,880.5972,16,Dcx,ENSMUST00000033642,-1
57,210,536.51056,9512.419,0.0,1480.0,928.1033,16,Dcx,ENSMUST00000033642,-1
58,210,542.23456,9514.567,0.0,1533.0,948.0,16,Dcx,ENSMUST00000033642,-1
60,210,549.4705,9516.836,0.0,1600.0,969.0,16,Dcx,ENSMUST00000033642,-1
61,210,544.07056,9517.483,0.0,1550.0,975.0,16,Dcx,ENSMUST00000033642,-1
63,210,542.61334,9518.084,0.0,1536.5072,980.5604,16,Dcx,ENSMUST00000033642,-1
64,210,544.5241,9518.566,0.0,1554.1996,985.0254,16,Dcx,ENSMUST00000033642,-1
73,211,554.1764,9507.455,0.0,1643.573,882.1433,16,Vim,ENSMUST00000193675,-1
52,216,578.07117,9488.742,0.0,1864.8207,708.87476,16,Prkcb,ENSMUST00000064989,-1
58,216,572.25854,9490.592,0.0,1811.0,726.0,16,Prkcb,ENSMUST00000064989,-1
79,216,540.83057,9510.14,0.0,1520.0,907.0,16,Prkcb,ENSMUST00000064989,-1
81,216,543.8846,9511.228,0.0,1548.2784,917.0705,16,Prkcb,ENSMUST00000064989,-1
87,216,538.2385,9514.027,0.0,1496.0,943.0,16,Prkcb,ENSMUST00000064989,-1
89,216,551.79083,9515.728,0.0,1621.4841,958.7404,16,Prkcb,ENSMUST00000064989,-1
93,216,543.6432,9517.954,0.0,1546.043,979.3536,16,Prkcb,ENSMUST00000064989,-1
94,216,544.0798,9518.404,0.0,1550.0854,983.524,16,Prkcb,ENSMUST00000064989,-1
95,216,544.1488,9519.123,0.0,1550.7245,990.1766,16,Prkcb,ENSMUST00000064989,-1
51,218,551.63055,9514.959,0.0,1620.0,951.6257,16,Olfm3,ENSMUST00000149158,-1
90,219,583.2421,9492.937,0.0,1912.6997,747.7126,16,Robo2,ENSMUST00000117200,1545873400274100003
106,219,549.3316,9506.34,0.0,1598.7135,871.8171,16,Robo2,ENSMUST00000117200,1545873400274100006
108,219,548.9318,9506.49,0.0,1595.0121,873.21246,16,Robo2,ENSMUST00000117200,1545873400274100006
114,219,544.34644,9514.49,0.0,1552.5549,947.2829,16,Robo2,ENSMUST00000117200,-1
116,219,543.63855,9517.483,0.0,1546.0,975.0,16,Robo2,ENSMUST00000117200,-1
60,221,545.94617,9513.812,0.0,1567.3668,941.0,16,Shisa6,ENSMUST00000123454,-1
61,221,548.0251,9514.251,0.0,1586.6162,945.07227,16,Shisa6,ENSMUST00000123454,-1
90,222,550.22656,9517.159,0.0,1607.0,972.0,16,Ntrk2,ENSMUST00000079828,-1
92,222,546.55646,9517.784,0.0,1573.0178,977.78577,16,Ntrk2,ENSMUST00000079828,-1
93,222,546.03375,9517.953,0.0,1568.1781,979.3456,16,Ntrk2,ENSMUST00000079828,-1
50,227,543.5586,9507.872,0.0,1545.2596,886.0,16,Dtx1,ENSMUST00000031607,-1
58,227,545.22876,9518.888,0.0,1560.7241,988.0,16,Dtx1,ENSMUST00000031607,-1
41,229,580.1451,9487.356,0.0,1884.0237,696.04486,16,Aldoc,ENSMUST00000102478,-1
49,229,578.636,9492.752,0.0,1870.0502,746.0,16,Aldoc,ENSMUST00000102478,-1
95,229,404.5624,9573.81,0.0,258.25812,1496.5408,16,Aldoc,ENSMUST00000102478,1545873400273100140
94,230,543.5305,9517.376,0.0,1545.0,974.0,16,Shtn1,ENSMUST00000163821,-1
22,231,578.6957,9488.935,0.0,1870.6031,710.65546,16,Ptprn2,ENSMUST00000070733,-1
27,231,545.65857,9508.223,0.0,1564.7042,889.2464,16,Ptprn2,ENSMUST00000070733,-1
30,231,553.1425,9514.567,0.0,1634.0,948.0,16,Ptprn2,ENSMUST00000070733,-1
31,231,552.562,9514.807,0.0,1628.6249,950.2099,16,Ptprn2,ENSMUST00000070733,-1
32,231,553.3723,9514.853,0.0,1636.1278,950.638,16,Ptprn2,ENSMUST00000070733,-1
34,232,551.19855,9509.028,0.0,1616.0,896.71466,16,Vstm2l,ENSMUST00000109523,-1
35,232,544.85864,9509.628,0.0,1557.2972,902.258,16,Vstm2l,ENSMUST00000109523,-1
17,237,424.83682,9447.067,0.0,445.984,323.0,16,Fat1,ENSMUST00000191428,-1
65,238,537.9632,9510.665,0.0,1493.4508,911.8692,16,Zfp462,ENSMUST00000098070,-1
24,239,538.94293,9511.436,0.0,1502.5222,919.0,16,Pcdh10,ENSMUST00000170695,-1
106,240,548.79626,9518.265,0.0,1593.7565,982.2297,16,Dusp4,ENSMUST00000033930,-1
86,245,583.58624,9490.949,0.0,1915.8864,729.31195,16,Cdh4,ENSMUST00000000314,1545873400274100003
97,245,585.0241,9497.009,0.0,1929.1998,785.422,16,Cdh4,ENSMUST00000000314,1545873400274100003
112,245,553.03455,9510.227,0.0,1633.0,907.8082,16,Cdh4,ENSMUST00000000314,-1
33,248,543.2313,9513.159,0.0,1542.2292,934.9563,16,Runx1t1,ENSMUST00000006761,-1
35,248,550.4774,9514.125,0.0,1609.3229,943.8986,16,Runx1t1,ENSMUST00000006761,-1
36,248,541.58655,9514.567,0.0,1527.0,948.0,16,Runx1t1,ENSMUST00000006761,-1
37,248,540.11755,9515.981,0.0,1513.3984,961.09106,16,Runx1t1,ENSMUST00000006761,-1
88,249,541.4785,9507.5205,0.0,1526.0,882.7532,16,Mpped2,ENSMUST00000111063,-1
56,251,552.26746,9510.108,0.0,1625.8973,906.7104,16,Hs6st2,ENSMUST00000088172,-1
41,252,547.71625,9504.206,0.0,1583.7567,852.0624,16,Gng4,ENSMUST00000021734,-1
45,252,547.77765,9519.738,0.0,1584.3248,995.87634,16,Gng4,ENSMUST00000021734,-1
43,257,541.89545,9507.505,0.0,1529.8601,882.60645,16,Ptprt,ENSMUST00000109445,-1
44,257,536.822,9511.507,0.0,1482.8844,919.6633,16,Ptprt,ENSMUST00000109445,-1
48,257,540.6993,9512.468,0.0,1518.7845,928.5566,16,Ptprt,ENSMUST00000109445,-1
56,261,549.6865,9509.06,0.0,1602.0,897.0,16,Vat1l,ENSMUST00000049509,-1
59,261,538.34656,9511.628,0.0,1497.0,920.7848,16,Vat1l,ENSMUST00000049509,-1
60,261,542.45056,9516.368,0.0,1535.0,964.6692,16,Vat1l,ENSMUST00000049509,-1
64,261,545.4853,9517.952,0.0,1563.0995,979.3366,16,Vat1l,ENSMUST00000049509,-1
65,261,546.12256,9518.456,0.0,1569.0,984.0,16,Vat1l,ENSMUST00000049509,-1
67,261,546.55457,9520.025,0.0,1573.0,998.5361,16,Vat1l,ENSMUST00000049509,-1
45,267,582.1425,9538.155,0.0,1902.5182,1166.4025,16,Gad1,ENSMUST00000140478,-1
85,268,539.1484,9512.777,0.0,1504.4247,931.42474,16,Nrcam,ENSMUST00000220082,-1
42,273,579.43365,9490.215,0.0,1877.4365,722.5092,16,Nefm,ENSMUST00000022638,-1
235,274,544.39453,9510.355,0.0,1553.0,909.0,16,Camk1,ENSMUST00000032409,-1
63,276,551.0905,9516.403,0.0,1615.0,965.0,16,Abca1,ENSMUST00000149127,-1
71,280,541.08386,9511.365,0.0,1522.3456,918.3456,16,Pcdh11x,ENSMUST00000113358,-1
75,285,538.98004,9509.995,0.0,1502.866,905.66235,16,Nrn1,ENSMUST00000224323,-1
76,285,540.9936,9510.087,0.0,1521.5099,906.5098,16,Nrn1,ENSMUST00000224323,-1
34,288,546.7479,9519.663,0.0,1574.7906,995.17957,16,Crym,ENSMUST00000033198,-1
45,289,585.11053,9493.399,0.0,1930.0,752.0,16,Dach1,ENSMUST00000069334,1545873400274100003
43,292,550.44257,9506.792,0.0,1609.0,876.0,16,Tbc1d30,ENSMUST00000064107,-1
47,292,552.68304,9515.687,0.0,1629.7452,958.36053,16,Tbc1d30,ENSMUST00000064107,-1
52,294,584.4625,9496.424,0.0,1924.0,780.0,16,Spock3,ENSMUST00000093480,1545873400274100003
69,294,537.2344,9512.209,0.0,1486.7024,926.1574,16,Spock3,ENSMUST00000093480,-1
70,294,536.72656,9512.407,0.0,1482.0,928.0,16,Spock3,ENSMUST00000093480,-1
43,296,548.90204,9508.52,0.0,1594.7362,892.0,16,AI593442,ENSMUST00000098768,-1
17,297,547.2025,9508.304,0.0,1579.0,890.0,16,Prmt8,ENSMUST00000032500,-1
22,297,543.156,9517.997,0.0,1541.5321,979.7546,16,Prmt8,ENSMUST00000032500,-1
23,297,549.2432,9519.859,0.0,1597.8954,997.0,16,Prmt8,ENSMUST00000032500,-1
78,303,547.4185,9519.859,0.0,1581.0,997.0,16,Rgs10,ENSMUST00000033133,-1
94,306,548.3872,9507.694,0.0,1589.9694,884.35645,16,Unc5c,ENSMUST00000106236,-1
106,306,545.47455,9515.0,0.0,1563.0,952.0,16,Unc5c,ENSMUST00000106236,-1
38,308,542.66656,9513.992,0.0,1537.0,942.6692,16,Rgs8,ENSMUST00000111810,-1
48,313,540.14435,9511.867,0.0,1513.6466,923.0,16,Peg10,ENSMUST00000176204,-1
34,317,551.1439,9505.802,0.0,1615.4944,866.8389,16,Spats2l,ENSMUST00000167085,-1
40,317,541.3352,9513.487,0.0,1524.6731,938.0,16,Spats2l,ENSMUST00000167085,-1
41,317,539.2923,9513.812,0.0,1505.7572,941.0,16,Spats2l,ENSMUST00000167085,-1
114,318,552.81903,9514.087,0.0,1631.0048,943.5475,16,Adamts3,ENSMUST00000163159,-1
67,320,544.2194,9508.053,0.0,1551.3784,887.6802,16,Mab21l1,ENSMUST00000075422,-1
70,320,540.2369,9513.596,0.0,1514.5034,939.0,16,Mab21l1,ENSMUST00000075422,-1
57,325,584.9709,9496.145,0.0,1928.7068,777.4135,16,Brinp3,ENSMUST00000166814,1545873400274100003
71,325,548.17456,9509.168,0.0,1588.0,898.0,16,Brinp3,ENSMUST00000166814,-1
75,325,547.58374,9518.922,0.0,1582.5297,988.32184,16,Brinp3,ENSMUST00000166814,-1
39,326,546.4045,9511.282,0.0,1571.6104,917.5768,16,Rprm,ENSMUST00000100089,-1
54,330,541.58655,9514.46,0.0,1527.0,947.0,16,Tppp3,ENSMUST00000014990,-1
49,334,583.98157,9494.712,0.0,1919.5466,764.1505,16,Cpne4,ENSMUST00000057742,1545873400274100003
56,334,549.6865,9502.903,0.0,1602.0,840.0,16,Cpne4,ENSMUST00000057742,-1
106,337,550.2488,9507.166,0.0,1607.2062,879.46313,16,Cadps2,ENSMUST00000115358,-1
112,337,554.2961,9509.708,0.0,1644.6813,903.0,16,Cadps2,ENSMUST00000115358,-1
57,338,552.11206,9506.641,0.0,1624.4584,874.5998,16,Dusp6,ENSMUST00000220291,-1
33,343,579.1874,9491.507,0.0,1875.1559,734.47473,16,Tmem163,ENSMUST00000160616,-1
41,343,536.94257,9511.651,0.0,1484.0,921.0,16,Tmem163,ENSMUST00000160616,-1
42,343,550.31824,9512.677,0.0,1607.8491,930.49207,16,Tmem163,ENSMUST00000160616,-1
43,343,554.0264,9512.84,0.0,1642.1841,932.0,16,Tmem163,ENSMUST00000160616,-1
52,346,539.96655,9509.765,0.0,1512.0,903.5322,16,Ntng1,ENSMUST00000133268,-1
76,352,543.42255,9510.787,0.0,1544.0,913.0,16,Pdzrn3,ENSMUST00000075994,-1
79,352,538.56256,9511.613,0.0,1499.0,920.6473,16,Pdzrn3,ENSMUST00000075994,-1
108,355,584.89453,9490.159,0.0,1928.0,722.0,16,Gpc3,ENSMUST00000069360,1545873400274100003
67,356,577.98254,9491.0,0.0,1864.0,729.78204,16,Dock4,ENSMUST00000037488,-1
76,360,539.8585,9513.629,0.0,1511.0,939.30634,16,Sema5a,ENSMUST00000067458,-1
20,375,584.7041,9493.694,0.0,1926.2369,754.733,16,Galnt17,ENSMUST00000086023,1545873400274100003
19,376,585.69244,9494.249,0.0,1935.3881,759.8621,16,Slc2a13,ENSMUST00000109283,1545873400274100003
20,376,546.0332,9510.144,0.0,1568.1726,907.03973,16,Slc2a13,ENSMUST00000109283,-1
21,376,547.6729,9512.326,0.0,1583.3553,927.2441,16,Slc2a13,ENSMUST00000109283,-1
23,376,544.7597,9520.098,0.0,1556.381,999.2033,16,Slc2a13,ENSMUST00000109283,-1
66,378,573.89923,9523.122,0.0,1826.1915,1027.2064,16,Myorg,ENSMUST00000054920,-1
85,380,547.95856,9519.968,0.0,1586.0,998.0,16,9130024F11Rik,ENSMUST00000135238,-1
76,382,551.3068,9508.591,0.0,1617.0024,892.65717,16,Fam135b,ENSMUST00000022953,-1
87,382,551.5225,9516.062,0.0,1619.0,961.8284,16,Fam135b,ENSMUST00000022953,-1
117,382,418.16724,9549.907,0.0,384.22876,1275.2188,16,Fam135b,ENSMUST00000022953,1545873400273100119
106,388,545.5486,9516.644,0.0,1563.6855,967.2191,16,Cntn3,ENSMUST00000032159,-1
26,393,580.54266,9490.999,0.0,1887.705,729.7703,16,Tmtc1,ENSMUST00000060095,-1
39,393,543.9625,9518.132,0.0,1549.0,981.0,16,Tmtc1,ENSMUST00000060095,-1
40,393,540.72253,9518.386,0.0,1519.0,983.3574,16,Tmtc1,ENSMUST00000060095,-1
155,396,453.3274,9588.271,0.0,709.78564,1630.439,16,Dgkg,ENSMUST00000089925,-1
57,397,550.98254,9514.46,0.0,1614.0,947.0,16,Slc43a2,ENSMUST00000169547,-1
58,397,551.09216,9514.935,0.0,1615.015,951.397,16,Slc43a2,ENSMUST00000169547,-1
119,400,580.14746,9490.957,0.0,1884.0454,729.3815,16,Nbl1,ENSMUST00000042844,-1
67,408,584.89453,9491.348,0.0,1928.0,733.0,16,Dll1,ENSMUST00000014917,1545873400274100003
70,409,539.2105,9511.293,0.0,1505.0,917.6818,16,Galnt14,ENSMUST00000024858,-1
51,417,537.80835,9512.789,0.0,1492.0168,931.53375,16,Thbs1,ENSMUST00000039559,-1
83,421,540.2509,9512.141,0.0,1514.6333,925.5237,16,Rprml,ENSMUST00000057870,-1
84,421,466.87775,9512.816,0.0,835.25183,931.7842,16,Rprml,ENSMUST00000057870,1545873400273100054
41,436,542.3425,9517.159,0.0,1534.0,972.0,16,Ostf1,ENSMUST00000236615,-1
72,440,540.2905,9512.516,0.0,1515.0,929.0,16,Ptpru,ENSMUST00000123878,-1
17,446,584.97736,9486.787,0.0,1928.767,690.777,16,Syndig1,ENSMUST00000109934,-1
48,463,541.4785,9515.0,0.0,1526.0,952.0,16,Arhgap6,ENSMUST00000087016,-1
49,463,547.5377,9515.15,0.0,1582.1038,953.3929,16,Arhgap6,ENSMUST00000087016,-1
42,470,544.28656,9518.485,0.0,1552.0,984.2758,16,Rerg,ENSMUST00000117919,-1
67,473,552.3084,9506.21,0.0,1626.2765,870.612,16,Syt6,ENSMUST00000117221,-1
68,473,548.51874,9509.168,0.0,1591.1871,898.0,16,Syt6,ENSMUST00000117221,-1
81,476,513.2543,9495.863,0.0,1264.6644,774.8081,16,Ccn3,ENSMUST00000050027,1545873400274100005
97,482,553.31995,9508.054,0.0,1635.6425,887.68427,16,Irs4,ENSMUST00000067841,-1
39,483,548.3348,9512.191,0.0,1589.4835,926.0,16,Nrsn2,ENSMUST00000079278,-1
51,492,585.5312,9494.844,0.0,1933.8951,765.3735,16,Adcy8,ENSMUST00000228014,1545873400274100003
53,492,585.55566,9495.424,0.0,1934.1216,770.7426,16,Adcy8,ENSMUST00000228014,1545873400274100003
48,499,551.2361,9513.417,0.0,1616.3478,937.3477,16,Ankfn1,ENSMUST00000169201,-1
49,499,551.6437,9513.674,0.0,1620.1215,939.7267,16,Ankfn1,ENSMUST00000169201,-1
93,510,543.2755,9512.407,0.0,1542.6389,928.0,16,Blank-10,-1,-1
61,516,543.456,9511.004,0.0,1544.3098,915.0,16,Blank-16,-1,-1
88,524,545.1505,9512.191,0.0,1560.0,926.0,16,Blank-24,-1,-1
31,1,545.6798,9510.248,1.0,1564.9005,908.0,16,Neurod6,ENSMUST00000044767,-1
117,2,540.78625,9514.087,1.0,1519.5901,943.5483,16,Nr2f2,ENSMUST00000032768,-1
71,4,546.90204,9519.644,1.0,1576.2179,995.0,16,Nfib,ENSMUST00000064770,-1
45,8,554.2546,9509.522,1.0,1644.2966,901.2895,16,Id4,ENSMUST00000021810,-1
53,9,545.47455,9513.164,1.0,1563.0,935.0,16,Zic1,ENSMUST00000065360,-1
55,9,548.8876,9514.676,1.0,1594.602,949.0,16,Zic1,ENSMUST00000065360,-1
53,18,548.17456,9514.243,1.0,1588.0,945.0,16,Satb1,ENSMUST00000140979,-1
33,46,553.37726,9511.976,1.0,1636.1731,924.0,16,Zfhx4,ENSMUST00000026284,-1
35,48,549.26025,9516.711,1.0,1598.0531,967.84283,16,Meis1,ENSMUST00000068264,-1
37,48,547.1779,9518.428,1.0,1578.7722,983.7408,16,Meis1,ENSMUST00000068264,-1
26,73,567.8925,9478.705,1.0,1770.5739,615.94055,16,Nr3c2,ENSMUST00000109912,-1
32,73,583.1873,9491.048,1.0,1912.1924,730.2224,16,Nr3c2,ENSMUST00000109912,-1
68,79,542.4032,9508.381,1.0,1534.5616,890.7165,16,Hoxa5,ENSMUST00000048794,-1
72,79,538.7598,9512.511,1.0,1500.8268,928.9563,16,Hoxa5,ENSMUST00000048794,-1
32,87,584.2171,9495.263,1.0,1921.7274,769.24994,16,Ebf2,ENSMUST00000176029,1545873400274100003
40,87,551.73206,9510.575,1.0,1620.9402,911.03186,16,Ebf2,ENSMUST00000176029,-1
97,94,565.86456,9559.517,1.0,1751.7963,1364.1931,16,Sp5,ENSMUST00000100043,-1
33,103,549.2545,9505.712,1.0,1598.0,866.0,16,Lmx1b,ENSMUST00000041730,-1
34,103,547.4445,9509.682,1.0,1581.2404,902.7597,16,Lmx1b,ENSMUST00000041730,-1
